age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
29,Private,189346,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,137076,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
52,Federal-gov,35546,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,116428,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,177054,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
60,Private,193864,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,,171868,HS-grad,9,Never-married,,Own-child,Black,Male,0,0,20,United-States,<=50K
56,Local-gov,238405,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,174215,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,>50K
23,Private,37514,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
18,Private,116167,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
49,Self-emp-inc,93557,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
48,Private,59380,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
34,State-gov,334422,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Male,0,0,47,United-States,<=50K
63,Private,214071,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,184176,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,133986,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Local-gov,181132,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
22,Private,228394,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
43,Private,45975,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Italy,<=50K
27,Local-gov,190330,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,168514,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
55,Private,28338,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,102828,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,51185,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Federal-gov,316438,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
25,Local-gov,307294,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,54298,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
50,Self-emp-not-inc,165001,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,80,United-States,>50K
31,Private,257148,Bachelors,13,Widowed,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
38,Private,99156,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,46,United-States,<=50K
31,State-gov,176185,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,95661,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,Germany,<=50K
46,Self-emp-inc,125892,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K
24,Private,95552,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,107477,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,243409,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,358382,Some-college,10,Separated,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23,Private,146178,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Male,0,0,46,United-States,<=50K
50,Private,240374,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Local-gov,170263,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,>50K
61,Private,167840,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2002,38,United-States,<=50K
24,Local-gov,403471,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,48,United-States,<=50K
77,Private,88269,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
42,Private,137136,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States,<=50K
42,Private,112507,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
53,,201062,HS-grad,9,Married-civ-spouse,,Wife,Black,Female,0,0,2,United-States,<=50K
36,Private,239755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Private,270557,Masters,14,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,>50K
52,Private,158583,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States,<=50K
28,Private,334032,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25,Self-emp-not-inc,114483,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
23,Private,306639,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,176178,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,36,United-States,<=50K
65,Private,95644,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,99699,Bachelors,13,Separated,Prof-specialty,Not-in-family,Black,Female,0,1876,40,United-States,<=50K
51,Without-pay,124963,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
24,Private,376755,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
27,Private,247102,10th,6,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
54,Federal-gov,151135,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,30828,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
